Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Products  Automation Practice Site/i_Demo Site_wpmenucart-icon-shopping-cart-0""))",Chrome 130.0.0.0,,,23-10-2024 17:04:20,23-10-2024 17:04:22,1.603s,PASSED
"setText(findTestObject(""Page_Basket  Automation Practice Site/input_Coupon_coupon_code""), Coupon)",Chrome 130.0.0.0,,,23-10-2024 17:04:22,23-10-2024 17:04:23,1.000s,PASSED
"click(findTestObject(""Object Repository/Page_Basket  Automation Practice Site/input_Coupon_apply_coupon""))",Chrome 130.0.0.0,,,23-10-2024 17:04:23,23-10-2024 17:04:23,0.321s,PASSED
delay(3),Chrome 130.0.0.0,,,23-10-2024 17:04:23,23-10-2024 17:04:26,3.009s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,23-10-2024 17:04:26,23-10-2024 17:04:26,0.189s,PASSED
,,,,,,,
Test Cases/TC_006 Case Negative fail add coupon,Chrome 130.0.0.0,,,23-10-2024 17:04:26,23-10-2024 17:04:36,9.878s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,23-10-2024 17:04:26,23-10-2024 17:04:27,0.939s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,23-10-2024 17:04:27,23-10-2024 17:04:27,0.057s,PASSED
"navigateToUrl(""https://practice.automationtesting.in/shop/"")",Chrome 130.0.0.0,,,23-10-2024 17:04:27,23-10-2024 17:04:29,1.993s,PASSED
"click(findTestObject(""Page_Products  Automation Practice Site/a_Add to basket (Functional Programming in JS)""))",Chrome 130.0.0.0,,,23-10-2024 17:04:29,23-10-2024 17:04:30,0.653s,PASSED
"click(findTestObject(""Page_Products  Automation Practice Site/i_Demo Site_wpmenucart-icon-shopping-cart-0""))",Chrome 130.0.0.0,,,23-10-2024 17:04:30,23-10-2024 17:04:32,1.735s,PASSED
"setText(findTestObject(""Page_Basket  Automation Practice Site/input_Coupon_coupon_code""), Coupon)",Chrome 130.0.0.0,,,23-10-2024 17:04:32,23-10-2024 17:04:33,0.943s,PASSED
"click(findTestObject(""Object Repository/Page_Basket  Automation Practice Site/input_Coupon_apply_coupon""))",Chrome 130.0.0.0,,,23-10-2024 17:04:33,23-10-2024 17:04:33,0.306s,PASSED
delay(3),Chrome 130.0.0.0,,,23-10-2024 17:04:33,23-10-2024 17:04:36,3.011s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,23-10-2024 17:04:36,23-10-2024 17:04:36,0.219s,PASSED
,,,,,,,
Test Cases/TC_006 Case Negative fail add coupon,Chrome 130.0.0.0,,,23-10-2024 17:04:36,23-10-2024 17:04:46,9.726s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,23-10-2024 17:04:36,23-10-2024 17:04:37,0.877s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,23-10-2024 17:04:37,23-10-2024 17:04:37,0.046s,PASSED
"navigateToUrl(""https://practice.automationtesting.in/shop/"")",Chrome 130.0.0.0,,,23-10-2024 17:04:37,23-10-2024 17:04:39,2.013s,PASSED
"click(findTestObject(""Page_Products  Automation Practice Site/a_Add to basket (Functional Programming in JS)""))",Chrome 130.0.0.0,,,23-10-2024 17:04:39,23-10-2024 17:04:40,0.682s,PASSED
"click(findTestObject(""Page_Products  Automation Practice Site/i_Demo Site_wpmenucart-icon-shopping-cart-0""))",Chrome 130.0.0.0,,,23-10-2024 17:04:40,23-10-2024 17:04:41,1.585s,PASSED
"setText(findTestObject(""Page_Basket  Automation Practice Site/input_Coupon_coupon_code""), Coupon)",Chrome 130.0.0.0,,,23-10-2024 17:04:41,23-10-2024 17:04:42,1.000s,PASSED
"click(findTestObject(""Object Repository/Page_Basket  Automation Practice Site/input_Coupon_apply_coupon""))",Chrome 130.0.0.0,,,23-10-2024 17:04:42,23-10-2024 17:04:43,0.336s,PASSED
delay(3),Chrome 130.0.0.0,,,23-10-2024 17:04:43,23-10-2024 17:04:46,3.010s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,23-10-2024 17:04:46,23-10-2024 17:04:46,0.158s,PASSED
