Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(3),Chrome 130.0.0.0,,,23-10-2024 17:35:44,23-10-2024 17:35:47,3.015s,PASSED
takeFullPageScreenshot(),Chrome 130.0.0.0,,,23-10-2024 17:35:47,23-10-2024 17:35:48,1.131s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,23-10-2024 17:35:48,23-10-2024 17:35:49,0.266s,PASSED
,,,,,,,
Test Cases/TC_003 and TC_005 Case positif fillter and add coupon,Chrome 130.0.0.0,,,23-10-2024 17:35:49,23-10-2024 17:36:26,37.484s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,23-10-2024 17:35:49,23-10-2024 17:35:50,1.010s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,23-10-2024 17:35:50,23-10-2024 17:35:50,0.062s,PASSED
"navigateToUrl(""https://practice.automationtesting.in/shop/"")",Chrome 130.0.0.0,,,23-10-2024 17:35:50,23-10-2024 17:35:52,2.709s,PASSED
delay(2),Chrome 130.0.0.0,,,23-10-2024 17:35:52,23-10-2024 17:35:54,2.009s,PASSED
takeFullPageScreenshot(),Chrome 130.0.0.0,,,23-10-2024 17:35:54,23-10-2024 17:35:56,1.289s,PASSED
"dragAndDropToObject(findTestObject(""Page_Products  Automation Practice Site/span_Filter by price_ui-slider-handle ui-corner-all ui-state-default ui-state-focus ui-state-hover""), findTestObject(""Page_Products  Automation Practice Site/span_Filter by price_ui-slider-handle ui-corner-all ui-state-default ui-state-hover""), STOP_ON_FAILURE)",Chrome 130.0.0.0,,,23-10-2024 17:35:56,23-10-2024 17:35:57,1.495s,PASSED
"click(findTestObject(""Object Repository/Page_Products  Automation Practice Site/button_Filter""))",Chrome 130.0.0.0,,,23-10-2024 17:35:57,23-10-2024 17:35:58,1.212s,PASSED
delay(2),Chrome 130.0.0.0,,,23-10-2024 17:35:58,23-10-2024 17:36:00,2.008s,PASSED
takeFullPageScreenshot(),Chrome 130.0.0.0,,,23-10-2024 17:36:00,23-10-2024 17:36:01,0.802s,PASSED
"click(findTestObject(""Page_Products  Automation Practice Site/a_Add to basket""))",Chrome 130.0.0.0,,,23-10-2024 17:36:01,23-10-2024 17:36:01,0.291s,PASSED
delay(2),Chrome 130.0.0.0,,,23-10-2024 17:36:01,23-10-2024 17:36:03,2.014s,PASSED
takeFullPageScreenshot(),Chrome 130.0.0.0,,,23-10-2024 17:36:03,23-10-2024 17:36:04,0.672s,PASSED
"click(findTestObject(""Page_Products  Automation Practice Site/i_Demo Site_wpmenucart-icon-shopping-cart-0""))",Chrome 130.0.0.0,,,23-10-2024 17:36:04,23-10-2024 17:36:05,1.337s,PASSED
"click(findTestObject(""Page_Basket  Automation Practice Site/input_Coupon_coupon_code""))",Chrome 130.0.0.0,,,23-10-2024 17:36:05,23-10-2024 17:36:06,0.661s,PASSED
"setText(findTestObject(""Page_Basket  Automation Practice Site/input_Coupon_coupon_code""), Coupon)",Chrome 130.0.0.0,,,23-10-2024 17:36:06,23-10-2024 17:36:07,0.615s,PASSED
"click(findTestObject(""Object Repository/Page_Basket  Automation Practice Site/input_Coupon_apply_coupon""))",Chrome 130.0.0.0,,,23-10-2024 17:36:07,23-10-2024 17:36:07,0.324s,PASSED
delay(2),Chrome 130.0.0.0,,,23-10-2024 17:36:07,23-10-2024 17:36:09,2.011s,PASSED
takeFullPageScreenshot(),Chrome 130.0.0.0,,,23-10-2024 17:36:09,23-10-2024 17:36:10,0.666s,PASSED
"click(findTestObject(""Page_Basket  Automation Practice Site/a_Proceed to Checkout""))",Chrome 130.0.0.0,,,23-10-2024 17:36:10,23-10-2024 17:36:12,2.505s,PASSED
"setText(findTestObject(""Page_Checkout  Automation Practice Site/input__billing_first_name""), First_name)",Chrome 130.0.0.0,,,23-10-2024 17:36:12,23-10-2024 17:36:13,0.830s,PASSED
"setText(findTestObject(""Page_Checkout  Automation Practice Site/input__billing_last_name""), Last_name)",Chrome 130.0.0.0,,,23-10-2024 17:36:13,23-10-2024 17:36:14,0.620s,PASSED
"setText(findTestObject(""Page_Checkout  Automation Practice Site/input_Company Name_billing_company""), Company_name)",Chrome 130.0.0.0,,,23-10-2024 17:36:14,23-10-2024 17:36:14,0.607s,PASSED
"setText(findTestObject(""Page_Checkout  Automation Practice Site/input__billing_email""), Email)",Chrome 130.0.0.0,,,23-10-2024 17:36:14,23-10-2024 17:36:15,0.629s,PASSED
"setText(findTestObject(""Page_Checkout  Automation Practice Site/input__billing_phone""), Phone)",Chrome 130.0.0.0,,,23-10-2024 17:36:15,23-10-2024 17:36:16,0.618s,PASSED
"setText(findTestObject(""Page_Checkout  Automation Practice Site/input__billing_address_1""), Address1)",Chrome 130.0.0.0,,,23-10-2024 17:36:16,23-10-2024 17:36:16,0.587s,PASSED
"setText(findTestObject(""Page_Checkout  Automation Practice Site/input__billing_address_2""), Address2)",Chrome 130.0.0.0,,,23-10-2024 17:36:16,23-10-2024 17:36:17,0.601s,PASSED
"setText(findTestObject(""Page_Checkout  Automation Practice Site/input__billing_city""), City)",Chrome 130.0.0.0,,,23-10-2024 17:36:17,23-10-2024 17:36:17,0.566s,PASSED
"setText(findTestObject(""Page_Checkout  Automation Practice Site/input__billing_postcode""), Postcode)",Chrome 130.0.0.0,,,23-10-2024 17:36:17,23-10-2024 17:36:18,0.578s,PASSED
"scrollToPosition(0, 500)",Chrome 130.0.0.0,,,23-10-2024 17:36:18,23-10-2024 17:36:18,0.015s,PASSED
delay(2),Chrome 130.0.0.0,,,23-10-2024 17:36:18,23-10-2024 17:36:20,2.004s,PASSED
takeFullPageScreenshot(),Chrome 130.0.0.0,,,23-10-2024 17:36:20,23-10-2024 17:36:21,1.240s,PASSED
"click(findTestObject(""Page_Checkout  Automation Practice Site/input_PayPal Express Checkout_woocommerce_checkout_place_order2""))",Chrome 130.0.0.0,,,23-10-2024 17:36:21,23-10-2024 17:36:22,0.362s,PASSED
delay(3),Chrome 130.0.0.0,,,23-10-2024 17:36:22,23-10-2024 17:36:25,3.016s,PASSED
takeFullPageScreenshot(),Chrome 130.0.0.0,,,23-10-2024 17:36:25,23-10-2024 17:36:26,1.206s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,23-10-2024 17:36:26,23-10-2024 17:36:26,0.268s,PASSED
,,,,,,,
Test Cases/TC_006 Case Negative fail add coupon,Chrome 130.0.0.0,,,23-10-2024 17:36:26,23-10-2024 17:36:43,16.633s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,23-10-2024 17:36:26,23-10-2024 17:36:27,1.112s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,23-10-2024 17:36:27,23-10-2024 17:36:27,0.083s,PASSED
"navigateToUrl(""https://practice.automationtesting.in/shop/"")",Chrome 130.0.0.0,,,23-10-2024 17:36:27,23-10-2024 17:36:30,2.348s,PASSED
"click(findTestObject(""Page_Products  Automation Practice Site/a_Add to basket (Functional Programming in JS)""))",Chrome 130.0.0.0,,,23-10-2024 17:36:30,23-10-2024 17:36:30,0.570s,PASSED
delay(2),Chrome 130.0.0.0,,,23-10-2024 17:36:30,23-10-2024 17:36:32,2.011s,PASSED
takeFullPageScreenshot(),Chrome 130.0.0.0,,,23-10-2024 17:36:32,23-10-2024 17:36:33,1.212s,PASSED
"click(findTestObject(""Page_Products  Automation Practice Site/i_Demo Site_wpmenucart-icon-shopping-cart-0""))",Chrome 130.0.0.0,,,23-10-2024 17:36:33,23-10-2024 17:36:35,1.480s,PASSED
delay(2),Chrome 130.0.0.0,,,23-10-2024 17:36:35,23-10-2024 17:36:37,2.023s,PASSED
takeFullPageScreenshot(),Chrome 130.0.0.0,,,23-10-2024 17:36:37,23-10-2024 17:36:38,0.764s,PASSED
"setText(findTestObject(""Page_Basket  Automation Practice Site/input_Coupon_coupon_code""), Coupon)",Chrome 130.0.0.0,,,23-10-2024 17:36:38,23-10-2024 17:36:38,0.613s,PASSED
"click(findTestObject(""Object Repository/Page_Basket  Automation Practice Site/input_Coupon_apply_coupon""))",Chrome 130.0.0.0,,,23-10-2024 17:36:38,23-10-2024 17:36:39,0.382s,PASSED
delay(3),Chrome 130.0.0.0,,,23-10-2024 17:36:39,23-10-2024 17:36:42,3.009s,PASSED
takeFullPageScreenshot(),Chrome 130.0.0.0,,,23-10-2024 17:36:42,23-10-2024 17:36:42,0.648s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,23-10-2024 17:36:42,23-10-2024 17:36:43,0.254s,PASSED
,,,,,,,
Test Cases/TC_006 Case Negative fail add coupon,Chrome 130.0.0.0,,,23-10-2024 17:36:43,23-10-2024 17:36:59,16.197s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,23-10-2024 17:36:43,23-10-2024 17:36:44,0.867s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,23-10-2024 17:36:44,23-10-2024 17:36:44,0.127s,PASSED
"navigateToUrl(""https://practice.automationtesting.in/shop/"")",Chrome 130.0.0.0,,,23-10-2024 17:36:44,23-10-2024 17:36:46,2.457s,PASSED
"click(findTestObject(""Page_Products  Automation Practice Site/a_Add to basket (Functional Programming in JS)""))",Chrome 130.0.0.0,,,23-10-2024 17:36:46,23-10-2024 17:36:47,0.638s,PASSED
delay(2),Chrome 130.0.0.0,,,23-10-2024 17:36:47,23-10-2024 17:36:49,2.008s,PASSED
takeFullPageScreenshot(),Chrome 130.0.0.0,,,23-10-2024 17:36:49,23-10-2024 17:36:50,1.168s,PASSED
"click(findTestObject(""Page_Products  Automation Practice Site/i_Demo Site_wpmenucart-icon-shopping-cart-0""))",Chrome 130.0.0.0,,,23-10-2024 17:36:50,23-10-2024 17:36:51,1.241s,PASSED
delay(2),Chrome 130.0.0.0,,,23-10-2024 17:36:51,23-10-2024 17:36:53,2.016s,PASSED
takeFullPageScreenshot(),Chrome 130.0.0.0,,,23-10-2024 17:36:53,23-10-2024 17:36:54,0.711s,PASSED
"setText(findTestObject(""Page_Basket  Automation Practice Site/input_Coupon_coupon_code""), Coupon)",Chrome 130.0.0.0,,,23-10-2024 17:36:54,23-10-2024 17:36:55,0.657s,PASSED
"click(findTestObject(""Object Repository/Page_Basket  Automation Practice Site/input_Coupon_apply_coupon""))",Chrome 130.0.0.0,,,23-10-2024 17:36:55,23-10-2024 17:36:55,0.318s,PASSED
delay(3),Chrome 130.0.0.0,,,23-10-2024 17:36:55,23-10-2024 17:36:58,3.009s,PASSED
takeFullPageScreenshot(),Chrome 130.0.0.0,,,23-10-2024 17:36:58,23-10-2024 17:36:59,0.713s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,23-10-2024 17:36:59,23-10-2024 17:36:59,0.252s,PASSED
,,,,,,,
Test Cases/TC_006 Case Negative fail add coupon,Chrome 130.0.0.0,,,23-10-2024 17:36:59,23-10-2024 17:37:15,16.008s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,23-10-2024 17:36:59,23-10-2024 17:37:00,0.956s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,23-10-2024 17:37:00,23-10-2024 17:37:00,0.079s,PASSED
"navigateToUrl(""https://practice.automationtesting.in/shop/"")",Chrome 130.0.0.0,,,23-10-2024 17:37:00,23-10-2024 17:37:02,2.262s,PASSED
"click(findTestObject(""Page_Products  Automation Practice Site/a_Add to basket (Functional Programming in JS)""))",Chrome 130.0.0.0,,,23-10-2024 17:37:02,23-10-2024 17:37:03,0.671s,PASSED
delay(2),Chrome 130.0.0.0,,,23-10-2024 17:37:03,23-10-2024 17:37:05,2.007s,PASSED
takeFullPageScreenshot(),Chrome 130.0.0.0,,,23-10-2024 17:37:05,23-10-2024 17:37:06,1.249s,PASSED
"click(findTestObject(""Page_Products  Automation Practice Site/i_Demo Site_wpmenucart-icon-shopping-cart-0""))",Chrome 130.0.0.0,,,23-10-2024 17:37:06,23-10-2024 17:37:07,1.215s,PASSED
delay(2),Chrome 130.0.0.0,,,23-10-2024 17:37:07,23-10-2024 17:37:09,2.015s,PASSED
takeFullPageScreenshot(),Chrome 130.0.0.0,,,23-10-2024 17:37:09,23-10-2024 17:37:10,0.715s,PASSED
"setText(findTestObject(""Page_Basket  Automation Practice Site/input_Coupon_coupon_code""), Coupon)",Chrome 130.0.0.0,,,23-10-2024 17:37:10,23-10-2024 17:37:11,0.606s,PASSED
"click(findTestObject(""Object Repository/Page_Basket  Automation Practice Site/input_Coupon_apply_coupon""))",Chrome 130.0.0.0,,,23-10-2024 17:37:11,23-10-2024 17:37:11,0.327s,PASSED
delay(3),Chrome 130.0.0.0,,,23-10-2024 17:37:11,23-10-2024 17:37:14,3.014s,PASSED
takeFullPageScreenshot(),Chrome 130.0.0.0,,,23-10-2024 17:37:14,23-10-2024 17:37:15,0.659s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,23-10-2024 17:37:15,23-10-2024 17:37:15,0.220s,PASSED
